day,time,open,high,low,close,vol,amount
20191227,1353,5030,5040,5030,5040,2902,14600000
20191227,1354,5030,5040,5030,5030,1435,7230000
20191227,1355,5040,5040,5030,5040,72,370000
20191227,1356,5030,5040,5030,5040,2,10000
20191227,1357,5040,5040,5030,5030,50,250000
20191227,1358,5040,5040,5030,5040,161,810000
20191227,1359,5040,5040,5040,5040,1066,5370000
20191227,1400,5030,5040,5030,5040,3314,16680000
20191227,1401,5040,5050,5030,5050,2275,11460000
20191227,1402,5040,5050,5040,5050,894,4510000
20191227,1403,5050,5050,5040,5050,241,1210000
20191227,1404,5040,5050,5040,5050,63,320000
20191227,1405,5050,5050,5040,5050,1453,7330000
20191227,1406,5050,5050,5050,5050,306,1550000
20191227,1407,5050,5050,5040,5050,342,1720000
20191227,1408,5050,5050,5050,5050,6,30000
20191227,1409,5050,5050,5050,5050,615,3110000
20191227,1410,5050,5050,5050,5050,434,2190000
20191227,1411,5050,5050,5040,5050,3759,18980000
20191227,1412,5050,5050,5050,5050,3080,15560000
20191227,1413,5040,5060,5040,5050,2107,10640000
20191227,1414,5050,5050,5040,5050,104,520000
20191227,1415,5050,5050,5040,5050,17,90000
20191227,1416,5050,5060,5050,5060,1404,7090000
20191227,1417,5050,5060,5050,5060,5232,26420000
20191227,1418,5050,5050,5050,5050,1618,8170000
20191227,1419,5050,5060,5050,5060,537,2710000
20191227,1420,5060,5060,5050,5050,4739,23980000
20191227,1421,5060,5060,5050,5050,9627,48620000
20191227,1422,5050,5050,5050,5050,710,3580000
20191227,1423,5050,5060,5050,5060,915,4620000
20191227,1424,5050,5060,5050,5060,214,1080000
20191227,1425,5060,5070,5060,5070,1842,9330000
20191227,1426,5070,5070,5060,5070,577,2920000
20191227,1427,5070,5070,5070,5070,12108,61390000
20191227,1428,5080,5080,5070,5070,4131,20940000
20191227,1429,5070,5080,5060,5080,4714,23880000
20191227,1430,5070,5070,5070,5070,264,1340000
20191227,1431,5060,5070,5060,5070,3156,15970000
20191227,1432,5070,5070,5060,5060,920,4660000
20191227,1433,5070,5070,5060,5060,502,2540000
20191227,1434,5060,5070,5060,5070,9037,45740000
20191227,1435,5060,5070,5060,5060,1071,5420000
20191227,1436,5060,5070,5060,5070,2360,11940000
20191227,1437,5070,5070,5060,5060,1072,5420000
20191227,1438,5060,5060,5060,5060,250,1270000
20191227,1439,5060,5060,5050,5060,5455,27570000
20191227,1440,5060,5060,5060,5060,704,3560000
20191227,1441,5060,5060,5060,5060,2856,14450000
20191227,1442,5060,5070,5060,5070,6792,34430000
20191227,1443,5070,5080,5070,5080,385,1960000
20191227,1444,5080,5080,5070,5080,872,4420000
20191227,1445,5070,5070,5070,5070,1008,5110000
20191227,1446,5070,5080,5070,5070,3886,19700000
20191227,1447,5070,5070,5060,5060,446,2260000
20191227,1448,5060,5070,5060,5060,225,1140000
20191227,1449,5070,5070,5060,5060,383,1940000
20191227,1450,5070,5070,5060,5060,516,2610000
20191227,1451,5070,5080,5060,5080,13045,66040000
20191227,1452,5070,5070,5070,5070,74,380000
20191227,1453,5070,5070,5070,5070,148,750000
20191227,1454,5070,5080,5070,5080,2777,14080000
20191227,1455,5080,5080,5060,5080,2373,12020000
20191227,1456,5080,5080,5070,5080,2119,10760000
20191227,1457,5080,5090,5080,5090,6838,34750000
20191227,1458,5090,5090,5080,5080,1949,9920000
20191227,1459,5080,5090,5080,5080,4080,20720000
20191227,1500,5080,5090,5080,5090,103,530000
20191227,1501,5090,5090,5080,5090,167,850000
20191227,1502,5090,5110,5090,5100,20474,104250000
20191227,1503,5100,5110,5100,5110,2933,14960000
20191227,1504,5110,5110,5100,5100,3779,19310000
20191227,1505,5110,5110,5100,5110,472,2410000
20191227,1506,5100,5110,5100,5110,793,4040000
20191227,1507,5110,5110,5100,5100,762,3890000
20191227,1508,5100,5110,5100,5100,8385,42760000
20191227,1509,5100,5100,5090,5100,1121,5720000
20191227,1510,5100,5100,5090,5090,47495,241750000
20191227,1511,5090,5090,5080,5080,3689,18740000
20191227,1512,5080,5090,5080,5090,1602,8140000
20191227,1513,5080,5080,5070,5070,10183,51730000
20191227,1514,5070,5080,5070,5080,5980,30340000
20191227,1515,5080,5080,5080,5080,2164,10990000
20191227,1516,5080,5080,5080,5080,5862,29780000
20191227,1517,5070,5090,5070,5090,443,2250000
20191227,1518,5090,5090,5080,5090,4504,22910000
20191227,1519,5080,5090,5080,5090,1299,6610000
20191227,1520,5090,5090,5080,5090,9095,46290000
20191227,1530,5090,5090,5090,5090,38024,193540000
20191230,901,5090,5130,5090,5130,19571,99810000
20191230,902,5130,5130,5100,5100,15066,77070000
20191230,903,5100,5100,5070,5080,12395,63120000
20191230,904,5080,5090,5030,5070,10982,55540000
20191230,905,5050,5090,5050,5080,1903,9640000
20191230,906,5070,5080,5050,5080,9232,46780000
20191230,907,5060,5070,5050,5070,4725,23920000
20191230,908,5060,5090,5050,5080,6443,32640000
20191230,909,5090,5090,5050,5070,6449,32600000
20191230,910,5070,5080,5060,5070,7182,36370000
20191230,911,5070,5070,5050,5050,6537,33050000
20191230,912,5050,5070,5050,5060,1179,5960000
20191230,913,5060,5070,5060,5070,102,520000
20191230,914,5060,5070,5060,5060,1296,6560000
20191230,915,5060,5100,5060,5100,4964,25260000
20191230,916,5100,5110,5090,5100,3277,16700000
20191230,917,5100,5100,5090,5090,2668,13590000
20191230,918,5090,5090,5080,5090,6029,30670000
20191230,919,5100,5100,5090,5090,1884,9600000
20191230,920,5090,5090,5090,5090,2000,10180000
20191230,921,5090,5100,5090,5100,435,2210000
20191230,922,5100,5100,5090,5090,737,3760000
20191230,923,5090,5100,5090,5090,1018,5180000
20191230,924,5100,5100,5100,5100,2102,10720000
20191230,925,5100,5110,5100,5100,207,1060000
20191230,926,5100,5110,5100,5110,8085,41230000
20191230,927,5110,5110,5100,5110,5300,27070000
20191230,928,5110,5120,5090,5090,6089,31050000
20191230,929,5100,5100,5100,5100,202,1030000
20191230,930,5100,5100,5100,5100,4522,23060000
20191230,931,5100,5100,5100,5100,551,2810000
20191230,932,5090,5110,5090,5110,2926,14950000
20191230,933,5110,5110,5110,5110,655,3340000
20191230,934,5110,5120,5100,5120,3294,16840000
20191230,935,5120,5120,5110,5120,6588,33720000
20191230,936,5120,5120,5110,5110,1139,5820000
20191230,937,5110,5120,5100,5120,5285,27000000
20191230,938,5110,5120,5100,5110,6173,31560000
20191230,939,5120,5120,5100,5100,5057,25790000
20191230,940,5100,5110,5100,5110,7006,35730000
20191230,941,5100,5100,5100,5100,546,2790000
20191230,942,5100,5100,5100,5100,866,4410000
20191230,943,5100,5100,5090,5100,2275,11600000
20191230,944,5100,5100,5100,5100,646,3290000
20191230,945,5100,5100,5100,5100,593,3030000
20191230,946,5100,5110,5100,5110,3015,15400000
20191230,947,5110,5150,5100,5150,23414,120280000
20191230,948,5150,5150,5130,5130,4940,25410000
20191230,949,5130,5140,5130,5130,3091,15860000
20191230,950,5130,5140,5130,5140,1259,6460000
20191230,951,5140,5140,5120,5140,2288,11740000
20191230,952,5130,5140,5130,5140,1221,6270000
20191230,953,5140,5140,5140,5140,535,2750000
20191230,954,5130,5130,5130,5130,3914,20080000
20191230,955,5120,5140,5120,5130,2383,12230000
20191230,956,5130,5130,5130,5130,689,3530000
20191230,957,5130,5130,5120,5120,8120,41590000
20191230,958,5120,5140,5120,5140,3064,15700000
20191230,959,5140,5140,5120,5140,194,990000
20191230,1000,5140,5140,5130,5130,2102,10790000
20191230,1001,5130,5140,5130,5130,366,1880000
20191230,1002,5140,5140,5130,5130,907,4650000
20191230,1003,5130,5130,5130,5130,1605,8230000
20191230,1004,5130,5140,5130,5130,7967,40920000
20191230,1005,5130,5130,5130,5130,2309,11850000
20191230,1006,5130,5140,5120,5140,5731,29440000
20191230,1007,5140,5150,5140,5150,2336,12010000
20191230,1008,5150,5180,5150,5180,19451,100410000
20191230,1009,5170,5190,5170,5190,31147,161490000
20191230,1010,5190,5200,5180,5190,56923,295530000
20191230,1011,5200,5220,5190,5220,31707,165170000
20191230,1012,5220,5230,5200,5200,35766,186350000
20191230,1013,5200,5210,5190,5200,19104,99360000
20191230,1014,5200,5200,5190,5190,8974,46630000
20191230,1015,5190,5200,5180,5180,16791,87060000
20191230,1016,5180,5180,5140,5170,17273,89130000
20191230,1017,5170,5180,5130,5180,5593,28780000
20191230,1018,5170,5170,5150,5170,2485,12820000
20191230,1019,5170,5180,5150,5180,848,4370000
20191230,1020,5180,5180,5170,5170,5284,27370000
20191230,1021,5180,5180,5160,5160,1113,5760000
20191230,1022,5160,5180,5150,5170,1505,7770000
20191230,1023,5170,5200,5160,5200,14276,74090000
20191230,1024,5190,5200,5190,5200,1781,9260000
20191230,1025,5200,5200,5200,5200,5050,26260000
20191230,1026,5200,5200,5200,5200,670,3490000
20191230,1027,5200,5200,5190,5190,1578,8200000
20191230,1028,5190,5200,5190,5200,602,3120000
20191230,1029,5190,5200,5190,5190,2840,14740000
20191230,1030,5190,5200,5180,5180,1780,9230000
20191230,1031,5190,5210,5180,5210,10991,57140000
20191230,1032,5200,5210,5200,5200,4086,21260000
20191230,1033,5200,5210,5200,5200,2390,12440000
20191230,1034,5200,5210,5200,5200,4750,24710000
20191230,1035,5200,5210,5200,5200,3224,16760000
20191230,1036,5210,5230,5210,5220,17439,90950000
20191230,1037,5230,5230,5210,5220,3973,20750000
20191230,1038,5220,5240,5220,5230,17270,90340000
20191230,1039,5230,5250,5230,5250,13913,72950000
20191230,1040,5250,5260,5240,5250,15772,82800000
20191230,1041,5250,5260,5250,5260,9603,50490000
20191230,1042,5260,5260,5240,5250,15565,81740000
20191230,1043,5250,5260,5240,5250,16547,86810000
20191230,1044,5240,5250,5240,5240,5628,29530000
20191230,1045,5240,5240,5230,5230,4191,21920000
20191230,1046,5230,5240,5230,5230,2223,11620000
20191230,1047,5230,5240,5220,5230,6737,35230000
20191230,1048,5230,5240,5230,5230,4960,25940000
20191230,1049,5220,5240,5210,5240,6644,34690000
20191230,1050,5240,5240,5230,5240,5413,28350000
20191230,1051,5240,5250,5240,5250,269,1410000
20191230,1052,5240,5250,5230,5230,3870,20270000
20191230,1053,5240,5240,5210,5220,8480,44380000
20191230,1054,5220,5230,5210,5220,1814,9460000
20191230,1055,5210,5220,5210,5210,1793,9340000
20191230,1056,5210,5220,5200,5220,12475,64930000
20191230,1057,5230,5230,5230,5230,759,3970000
20191230,1058,5230,5230,5220,5230,888,4640000
20191230,1059,5230,5230,5220,5220,6241,32580000
20191230,1100,5220,5230,5220,5230,277,1440000
20191230,1101,5230,5230,5230,5230,500,2620000
20191230,1102,5220,5230,5220,5230,4809,25140000
20191230,1103,5220,5220,5210,5210,1470,7670000
20191230,1104,5210,5210,5210,5210,500,2600000
20191230,1105,5210,5210,5210,5210,6902,35960000
20191230,1106,5210,5210,5190,5190,29465,153140000
20191230,1107,5190,5200,5180,5190,1486,7720000
20191230,1108,5190,5200,5190,5190,819,4250000
20191230,1109,5190,5190,5180,5180,10373,53750000
20191230,1110,5180,5210,5180,5210,577,3000000
20191230,1111,5190,5210,5180,5180,2679,13910000
20191230,1112,5190,5210,5180,5210,381,1970000
20191230,1113,5210,5210,5180,5180,3197,16590000
20191230,1114,5180,5200,5180,5200,1104,5730000
20191230,1115,5200,5200,5200,5200,11,60000
20191230,1116,5190,5200,5190,5200,2304,11970000
20191230,1117,5200,5200,5190,5200,3344,17380000
20191230,1118,5200,5200,5200,5200,185,960000
20191230,1119,5200,5200,5190,5190,737,3840000
20191230,1120,5190,5200,5190,5200,596,3090000
20191230,1121,5190,5190,5190,5190,1021,5300000
20191230,1122,5190,5200,5190,5200,129,670000
20191230,1123,5200,5200,5200,5200,3484,18120000
20191230,1124,5200,5200,5200,5200,3517,18290000
20191230,1125,5200,5200,5200,5200,391,2030000
20191230,1126,5190,5200,5190,5200,8377,43490000
20191230,1127,5200,5200,5180,5180,4503,23330000
20191230,1128,5180,5190,5180,5180,22049,114220000
20191230,1129,5180,5180,5180,5180,1764,9130000
20191230,1130,5190,5230,5180,5220,21360,111330000
20191230,1131,5230,5230,5220,5220,2573,13450000
20191230,1132,5220,5220,5220,5220,532,2770000
20191230,1133,5220,5220,5220,5220,1794,9370000
20191230,1134,5220,5220,5220,5220,4421,23080000
20191230,1135,5210,5210,5210,5210,380,1980000
20191230,1136,5210,5210,5210,5210,852,4440000
20191230,1137,5220,5220,5220,5220,1,0
20191230,1138,5210,5210,5210,5210,1030,5370000
20191230,1139,5210,5220,5210,5220,2450,12770000
20191230,1140,5210,5210,5210,5210,415,2170000
20191230,1141,5210,5220,5210,5220,101,520000
20191230,1142,5220,5220,5220,5220,2410,12580000
20191230,1143,5220,5230,5220,5230,3387,17680000
20191230,1144,5230,5230,5220,5230,531,2780000
20191230,1145,5230,5230,5220,5230,10208,53390000
20191230,1146,5230,5230,5230,5230,3263,17060000
20191230,1147,5230,5230,5230,5230,5774,30200000
20191230,1148,5230,5240,5230,5240,927,4860000
20191230,1149,5230,5240,5230,5230,1361,7120000
20191230,1150,5230,5240,5230,5230,1948,10200000
20191230,1151,5240,5240,5230,5240,7054,36960000
20191230,1152,5250,5250,5240,5250,4868,25530000
20191230,1153,5250,5280,5250,5280,55494,291890000
20191230,1154,5280,5290,5270,5280,21130,111550000
20191230,1155,5270,5280,5270,5280,11570,60990000
20191230,1156,5280,5300,5280,5290,37968,200650000
20191230,1157,5290,5320,5290,5320,34095,180800000
20191230,1158,5320,5320,5280,5280,25332,134210000
20191230,1159,5280,5300,5280,5290,13380,70770000
20191230,1200,5300,5300,5290,5290,1009,5340000
20191230,1201,5290,5300,5290,5300,4275,22620000
20191230,1202,5290,5290,5280,5290,788,4160000
20191230,1203,5290,5290,5290,5290,4359,23060000
20191230,1204,5290,5300,5280,5290,6698,35440000
20191230,1205,5280,5300,5280,5300,8393,44460000
20191230,1206,5300,5310,5290,5300,3101,16420000
20191230,1207,5300,5300,5290,5290,716,3790000
20191230,1208,5290,5300,5290,5300,2496,13210000
20191230,1209,5300,5300,5300,5300,2102,11140000
20191230,1210,5300,5300,5290,5290,3494,18480000
20191230,1211,5290,5300,5290,5290,1549,8200000
20191230,1212,5290,5290,5270,5270,5906,31180000
20191230,1213,5280,5280,5260,5270,4891,25770000
20191230,1214,5280,5280,5260,5270,3752,19750000
20191230,1215,5280,5290,5280,5290,1318,6960000
20191230,1216,5290,5290,5280,5280,1916,10120000
20191230,1217,5270,5270,5260,5270,6982,36800000
20191230,1218,5270,5270,5260,5270,1797,9460000
20191230,1219,5270,5280,5270,5270,822,4340000
20191230,1220,5270,5270,5270,5270,1118,5890000
20191230,1221,5270,5270,5270,5270,3772,19880000
20191230,1222,5270,5270,5270,5270,864,4550000
20191230,1223,5270,5270,5260,5270,8335,43860000
20191230,1224,5270,5290,5250,5280,7503,39630000
20191230,1225,5290,5290,5280,5280,2664,14070000
20191230,1226,5280,5280,5280,5280,20,110000
20191230,1227,5270,5270,5270,5270,178,940000
20191230,1228,5280,5290,5280,5290,1051,5550000
20191230,1229,5280,5290,5270,5280,3498,18460000
20191230,1230,5280,5290,5280,5280,5319,28090000
20191230,1231,5280,5300,5280,5300,6773,35820000
20191230,1232,5300,5300,5290,5290,2493,13190000
20191230,1233,5290,5300,5290,5300,3724,19710000
20191230,1234,5290,5290,5290,5290,4386,23200000
20191230,1235,5290,5300,5290,5300,2606,13790000
20191230,1236,5300,5300,5290,5300,9282,49170000
20191230,1237,5300,5300,5290,5300,2379,12600000
20191230,1238,5300,5330,5300,5330,94169,500860000
20191230,1239,5330,5350,5320,5340,59618,318010000
20191230,1240,5340,5350,5330,5340,35169,187890000
20191230,1241,5340,5340,5330,5340,11011,58800000
20191230,1242,5340,5340,5310,5310,26491,141170000
20191230,1243,5320,5340,5320,5330,12124,64640000
20191230,1244,5330,5340,5320,5320,6548,34890000
20191230,1245,5320,5330,5320,5330,5693,30300000
20191230,1246,5320,5330,5310,5310,4627,24620000
20191230,1247,5320,5330,5310,5320,2883,15310000
20191230,1248,5310,5320,5310,5320,3451,18350000
20191230,1249,5320,5330,5310,5330,12765,67950000
20191230,1250,5340,5340,5330,5340,2398,12790000
20191230,1251,5330,5330,5330,5330,2659,14170000
20191230,1252,5330,5340,5330,5330,4696,25030000
20191230,1253,5330,5330,5320,5330,7597,40430000
20191230,1254,5320,5320,5310,5320,20945,111380000
20191230,1255,5310,5320,5310,5310,3854,20470000
20191230,1256,5310,5310,5300,5300,2137,11330000
20191230,1257,5300,5320,5290,5290,9447,50070000
20191230,1258,5290,5300,5290,5290,5202,27510000
20191230,1259,5300,5300,5290,5300,5436,28770000
20191230,1300,5300,5300,5300,5300,574,3040000
20191230,1301,5300,5310,5300,5310,3392,17990000
20191230,1302,5310,5310,5310,5310,4678,24840000
20191230,1303,5320,5320,5310,5310,1738,9230000
20191230,1304,5310,5320,5300,5300,3568,18950000
20191230,1305,5320,5320,5300,5310,1179,6250000
20191230,1306,5310,5320,5310,5320,5152,27360000
20191230,1307,5310,5310,5300,5300,5133,27260000
20191230,1308,5310,5310,5300,5300,356,1890000
20191230,1309,5300,5300,5300,5300,1047,5540000
20191230,1310,5300,5300,5290,5300,19590,103700000
20191230,1311,5300,5300,5300,5300,3903,20680000
20191230,1312,5290,5300,5290,5290,17063,90270000
20191230,1313,5300,5300,5290,5300,1113,5890000
20191230,1314,5290,5300,5290,5300,17443,92270000
20191230,1315,5290,5290,5280,5280,4818,25480000
20191230,1316,5290,5290,5280,5280,1572,8310000
20191230,1317,5280,5290,5280,5290,1507,7960000
20191230,1318,5290,5290,5280,5290,1304,6900000
20191230,1319,5300,5300,5280,5300,1251,6610000
20191230,1320,5290,5290,5280,5290,969,5120000
20191230,1321,5290,5290,5280,5290,193,1030000
20191230,1322,5290,5300,5290,5290,1428,7550000
20191230,1323,5280,5290,5280,5290,2647,13990000
20191230,1324,5280,5290,5270,5270,25912,136720000
20191230,1325,5270,5280,5270,5280,441,2330000
20191230,1326,5280,5280,5270,5280,265,1390000
20191230,1327,5280,5280,5270,5280,438,2310000
20191230,1328,5280,5280,5270,5280,1527,8070000
20191230,1329,5280,5280,5280,5280,586,3090000
20191230,1330,5290,5290,5290,5290,656,3470000
20191230,1331,5290,5290,5280,5280,307,1620000
20191230,1332,5280,5280,5270,5270,4007,21130000
20191230,1333,5280,5280,5270,5280,5433,28690000
20191230,1334,5280,5280,5270,5270,949,5010000
20191230,1335,5270,5280,5270,5270,25640,135120000
20191230,1336,5270,5270,5260,5260,10864,57150000
20191230,1337,5260,5270,5260,5260,984,5170000
20191230,1338,5260,5270,5260,5260,7165,37690000
20191230,1339,5260,5270,5250,5250,11206,58950000
20191230,1340,5260,5260,5260,5260,139,730000
20191230,1341,5260,5260,5250,5250,1269,6660000
20191230,1342,5250,5250,5250,5250,4997,26240000
20191230,1343,5250,5260,5250,5250,1137,5970000
20191230,1344,5250,5250,5250,5250,1334,7000000
20191230,1345,5250,5260,5250,5250,833,4370000
20191230,1346,5250,5260,5250,5260,1122,5900000
20191230,1347,5260,5270,5260,5270,5937,31230000
20191230,1348,5270,5270,5270,5270,2780,14660000
20191230,1349,5260,5280,5260,5280,1853,9760000
20191230,1350,5280,5300,5280,5290,4178,22090000
20191230,1351,5290,5290,5280,5280,130,690000
20191230,1352,5290,5300,5290,5300,825,4360000
20191230,1353,5300,5300,5300,5300,131,700000
20191230,1354,5300,5310,5300,5310,5527,29300000
20191230,1355,5310,5310,5300,5310,5307,28140000
20191230,1356,5310,5310,5300,5310,1919,10180000
20191230,1357,5300,5300,5290,5300,96,510000
20191230,1358,5300,5310,5300,5310,6414,34040000
20191230,1359,5310,5310,5310,5310,752,4000000
