day,time,open,high,low,close,vol,amount
20191227,1530,28750,28750,28750,28750,13433,386190000
20191230,901,28600,28850,28600,28850,3642,104440000
20191230,902,28900,29150,28900,29150,3006,87140000
20191230,903,29150,29300,29100,29200,1931,56320000
20191230,904,29300,29300,29150,29150,2123,62010000
20191230,905,29200,29200,29100,29150,1872,54570000
20191230,906,29200,29250,29150,29200,1111,32450000
20191230,907,29200,29200,29200,29200,655,19130000
20191230,908,29200,29200,29150,29150,179,5220000
20191230,909,29100,29150,29100,29100,22,640000
20191230,910,29150,29150,29100,29100,477,13890000
20191230,911,29100,29100,29050,29050,326,9490000
20191230,912,29050,29200,29050,29200,806,23460000
20191230,913,29200,29200,29100,29150,646,18840000
20191230,914,29150,29150,29150,29150,245,7140000
20191230,915,29150,29150,29150,29150,411,11980000
20191230,916,29200,29200,29150,29150,695,20270000
20191230,917,29150,29200,29150,29150,7,210000
20191230,918,29150,29150,29150,29150,260,7580000
20191230,919,29200,29250,29150,29250,2242,65520000
20191230,920,29250,29300,29250,29300,1235,36180000
20191230,921,29300,29350,29300,29350,891,26130000
20191230,922,29400,29450,29350,29350,2720,79930000
20191230,923,29400,29400,29300,29300,921,27030000
20191230,924,29300,29350,29150,29150,2345,68590000
20191230,925,29150,29150,29100,29100,321,9340000
20191230,926,29100,29150,29100,29100,300,8740000
20191230,927,29100,29100,29100,29100,170,4940000
20191230,928,29150,29150,29100,29100,307,8950000
20191230,929,29150,29150,29100,29100,364,10590000
20191230,930,29150,29150,29050,29150,1232,35850000
20191230,931,29150,29150,29050,29100,370,10770000
20191230,932,29050,29150,29050,29100,120,3500000
20191230,933,29100,29100,29050,29100,542,15770000
20191230,934,29100,29100,29000,29050,2285,66330000
20191230,935,29050,29050,29000,29000,221,6420000
20191230,936,29000,29000,28950,28950,42,1210000
20191230,937,29000,29000,28950,28950,379,10990000
20191230,938,28950,28950,28900,28950,876,25360000
20191230,939,28900,28900,28900,28900,284,8210000
20191230,940,28900,29000,28900,29000,298,8630000
20191230,941,28950,29000,28900,28950,692,20030000
20191230,942,28950,29000,28950,28950,130,3770000
20191230,943,29000,29000,28950,28950,212,6150000
20191230,944,28950,29050,28950,29000,800,23200000
20191230,945,29000,29050,29000,29050,236,6850000
20191230,946,29050,29050,29000,29050,618,17950000
20191230,947,29050,29050,29000,29000,127,3690000
20191230,948,29050,29050,29000,29000,522,15160000
20191230,949,29050,29050,29000,29050,445,12920000
20191230,950,29000,29050,29000,29000,2867,83150000
20191230,951,28950,29000,28950,29000,246,7120000
20191230,952,29000,29000,28950,28950,233,6760000
20191230,953,28950,29000,28900,28900,1471,42530000
20191230,954,28900,28900,28850,28900,310,8960000
20191230,955,28900,28900,28850,28850,230,6640000
20191230,956,28850,28900,28850,28850,127,3670000
20191230,957,28900,28900,28850,28850,107,3080000
20191230,958,28900,28950,28900,28900,435,12580000
20191230,959,28900,28900,28900,28900,215,6210000
20191230,1000,28900,28900,28850,28900,836,24160000
20191230,1001,28900,28950,28850,28900,217,6270000
20191230,1002,28850,28900,28850,28850,1114,32150000
20191230,1003,28850,28900,28850,28850,1099,31710000
20191230,1004,28850,28850,28700,28700,1649,47490000
20191230,1005,28700,28750,28700,28700,336,9650000
20191230,1006,28700,28750,28700,28700,394,11310000
20191230,1007,28750,28750,28700,28750,450,12920000
20191230,1008,28700,28750,28700,28700,406,11670000
20191230,1009,28750,28750,28700,28700,129,3710000
20191230,1010,28750,28800,28750,28750,222,6380000
20191230,1011,28750,28750,28750,28750,253,7280000
20191230,1012,28750,28750,28700,28700,1115,32050000
20191230,1013,28700,28750,28700,28700,186,5340000
20191230,1014,28750,28750,28700,28750,918,26380000
20191230,1015,28750,28800,28750,28750,293,8420000
20191230,1016,28750,28800,28750,28750,276,7940000
20191230,1017,28750,28850,28750,28800,499,14380000
20191230,1018,28800,28850,28800,28800,363,10470000
20191230,1019,28850,28850,28800,28800,278,8010000
20191230,1020,28800,28850,28800,28850,83,2400000
20191230,1021,28900,29000,28900,28950,787,22770000
20191230,1022,29000,29000,28950,28950,442,12810000
20191230,1023,28950,29000,28950,28950,263,7620000
20191230,1024,29000,29000,28950,28950,234,6790000
20191230,1025,29000,29000,28950,28950,299,8670000
20191230,1026,29000,29000,28950,28950,186,5380000
20191230,1027,29000,29000,28950,28950,405,11740000
20191230,1028,29000,29000,28900,28900,716,20730000
20191230,1029,28950,28950,28800,28850,968,27940000
20191230,1030,28800,28850,28800,28800,632,18210000
20191230,1031,28800,28850,28800,28800,281,8100000
20191230,1032,28800,28850,28800,28800,227,6540000
20191230,1033,28800,28850,28800,28800,46,1320000
20191230,1034,28800,28850,28800,28850,1083,31240000
20191230,1035,28850,28950,28850,28900,236,6830000
20191230,1036,28900,28950,28900,28900,271,7840000
20191230,1037,28950,28950,28900,28900,187,5410000
20191230,1038,28900,28950,28900,28950,363,10510000
20191230,1039,28950,29000,28950,28950,218,6320000
20191230,1040,29000,29000,28950,28950,85,2460000
20191230,1041,28950,29000,28950,28950,533,15440000
20191230,1042,28950,29000,28950,28950,110,3180000
20191230,1043,28950,29000,28900,28950,241,6980000
20191230,1044,28900,28950,28900,28900,572,16550000
20191230,1045,28950,28950,28900,28950,97,2810000
20191230,1046,28950,29000,28950,28950,262,7590000
20191230,1047,28950,29050,28950,29050,3161,91670000
20191230,1048,29050,29100,29000,29050,443,12880000
20191230,1049,29050,29150,29050,29050,351,10210000
20191230,1050,29050,29150,29050,29100,241,7020000
20191230,1051,29100,29100,29050,29050,226,6570000
20191230,1052,29050,29100,29000,29050,773,22450000
20191230,1053,29050,29100,29050,29050,226,6570000
20191230,1054,29050,29050,29000,29000,49,1420000
20191230,1055,29000,29050,29000,29000,376,10920000
20191230,1056,29000,29050,29000,29000,341,9900000
20191230,1057,29000,29000,29000,29000,162,4700000
20191230,1058,29000,29100,29000,29050,2197,63900000
20191230,1059,29050,29100,29050,29050,246,7160000
20191230,1100,29050,29100,29050,29050,205,5960000
20191230,1101,29050,29100,29050,29050,143,4160000
20191230,1102,29100,29100,29050,29050,288,8370000
20191230,1103,29050,29100,29050,29050,58,1690000
20191230,1104,29050,29100,29050,29050,267,7760000
20191230,1105,29050,29100,29050,29050,163,4740000
20191230,1106,29050,29100,29050,29050,373,10850000
20191230,1107,29050,29100,29050,29100,208,6040000
20191230,1108,29050,29100,29050,29100,355,10330000
20191230,1109,29050,29100,29050,29050,551,16030000
20191230,1110,29050,29100,29000,29000,1235,35880000
20191230,1111,29000,29050,29000,29000,62,1800000
20191230,1112,29000,29050,29000,29050,137,3970000
20191230,1113,29050,29050,29000,29000,319,9270000
20191230,1114,29000,29050,29000,29050,132,3830000
20191230,1115,29000,29100,29000,29050,673,19550000
20191230,1116,29100,29100,29050,29050,520,15120000
20191230,1117,29100,29100,29050,29100,127,3690000
20191230,1118,29100,29100,28950,28950,1148,33320000
20191230,1119,29000,29000,28950,28950,224,6490000
20191230,1120,28950,29000,28950,29000,111,3210000
20191230,1121,28950,29000,28950,28950,75,2180000
20191230,1122,28950,29000,28950,29000,151,4370000
20191230,1123,29000,29000,28950,28950,187,5420000
20191230,1124,28950,29000,28950,28950,373,10820000
20191230,1125,29000,29000,28950,29000,196,5670000
20191230,1126,28950,29000,28950,28950,266,7710000
20191230,1127,28950,29000,28950,29000,280,8120000
20191230,1128,29000,29000,28950,28950,88,2550000
20191230,1129,28950,29000,28950,28950,353,10230000
20191230,1130,28950,29050,28950,28950,576,16710000
20191230,1131,29000,29000,28950,29000,308,8930000
20191230,1132,28950,29000,28950,28950,1319,38250000
20191230,1133,28950,29000,28950,28950,104,3010000
20191230,1134,29000,29000,28950,28950,142,4110000
20191230,1135,28950,29000,28950,28950,173,5010000
20191230,1136,29000,29000,28950,28950,489,14180000
20191230,1137,29000,29000,28950,29000,146,4230000
20191230,1138,28950,29000,28950,29000,319,9250000
20191230,1139,28950,29000,28950,28950,137,3970000
20191230,1140,29000,29000,28950,29000,153,4440000
20191230,1141,29000,29000,28950,29000,270,7820000
20191230,1142,29000,29000,28950,28950,156,4520000
20191230,1143,29000,29000,28950,28950,309,8960000
20191230,1144,29000,29000,28950,29000,559,16210000
20191230,1145,28950,29000,28950,28950,370,10720000
20191230,1146,28950,29050,28950,29050,108,3140000
20191230,1147,29000,29050,29000,29000,361,10480000
20191230,1148,29000,29050,29000,29000,64,1860000
20191230,1149,29000,29050,29000,29050,391,11350000
20191230,1150,29050,29050,29000,29050,249,7230000
20191230,1151,29050,29050,29000,29000,69,2010000
20191230,1152,29000,29050,28950,29050,402,11660000
20191230,1153,29050,29100,29000,29100,192,5580000
20191230,1154,29050,29050,29000,29000,365,10610000
20191230,1155,29050,29100,29000,29050,545,15820000
20191230,1156,29000,29050,29000,29050,110,3190000
20191230,1157,29000,29050,29000,29000,141,4100000
20191230,1158,29000,29050,29000,29050,108,3130000
20191230,1159,29050,29050,29000,29000,310,9000000
20191230,1200,29000,29050,29000,29000,127,3690000
20191230,1201,29050,29050,29000,29000,236,6850000
20191230,1202,29000,29100,29000,29050,199,5780000
20191230,1203,29100,29100,29050,29100,422,12280000
20191230,1204,29100,29150,29050,29100,777,22610000
20191230,1205,29100,29100,29050,29050,382,11110000
20191230,1206,29050,29100,29050,29100,162,4720000
20191230,1207,29100,29100,29050,29100,322,9360000
20191230,1208,29050,29150,29050,29150,327,9530000
20191230,1209,29100,29150,29050,29050,468,13620000
20191230,1210,29100,29150,29050,29100,467,13590000
20191230,1211,29100,29100,29050,29050,254,7390000
20191230,1212,29100,29100,29050,29050,174,5050000
20191230,1213,29050,29100,29050,29100,301,8760000
20191230,1214,29050,29150,29050,29100,691,20110000
20191230,1215,29150,29150,29050,29050,411,11960000
20191230,1216,29100,29100,29050,29100,374,10880000
20191230,1217,29100,29150,29100,29150,582,16940000
20191230,1218,29100,29100,29050,29100,325,9460000
20191230,1219,29150,29150,29050,29150,289,8420000
20191230,1220,29100,29150,29100,29100,240,6990000
20191230,1221,29050,29100,29050,29050,127,3690000
20191230,1222,29100,29100,29050,29100,434,12620000
20191230,1223,29100,29150,29050,29050,362,10540000
20191230,1224,29100,29100,29050,29100,312,9070000
20191230,1225,29100,29100,29050,29050,323,9400000
20191230,1226,29100,29100,29050,29100,212,6160000
20191230,1227,29050,29100,29050,29050,141,4100000
20191230,1228,29100,29150,29050,29100,1079,31400000
20191230,1229,29100,29100,29050,29050,261,7600000
20191230,1230,29100,29100,29050,29100,515,14980000
20191230,1231,29150,29150,29100,29150,257,7490000
20191230,1232,29100,29150,29100,29150,248,7220000
20191230,1233,29150,29150,29100,29150,235,6850000
20191230,1234,29150,29150,29100,29150,296,8630000
20191230,1235,29100,29150,29050,29050,715,20810000
20191230,1236,29050,29100,29050,29100,110,3190000
20191230,1237,29050,29150,29050,29150,401,11690000
20191230,1238,29100,29150,29100,29150,283,8240000
20191230,1239,29100,29150,29100,29100,288,8400000
20191230,1240,29150,29150,29100,29150,417,12150000
20191230,1241,29100,29100,29050,29100,555,16150000
20191230,1242,29050,29100,29050,29100,237,6890000
20191230,1243,29100,29100,29050,29050,226,6570000
20191230,1244,29100,29100,29050,29100,352,10240000
20191230,1245,29100,29100,29050,29050,279,8120000
20191230,1246,29100,29100,29050,29100,402,11690000
20191230,1247,29050,29100,29050,29100,316,9200000
20191230,1248,29050,29100,29050,29100,178,5170000
20191230,1249,29100,29100,29050,29050,475,13820000
20191230,1250,29100,29100,29050,29050,170,4950000
20191230,1251,29050,29150,29050,29100,1063,30930000
20191230,1252,29100,29100,29050,29050,147,4280000
20191230,1253,29100,29150,29050,29150,406,11810000
20191230,1254,29100,29150,29100,29100,306,8920000
20191230,1255,29100,29100,29050,29050,439,12770000
20191230,1256,29050,29100,29050,29100,113,3290000
20191230,1257,29100,29100,29050,29100,409,11880000
20191230,1258,29100,29100,29050,29100,447,13010000
20191230,1259,29050,29100,29050,29050,340,9890000
20191230,1300,29100,29100,29050,29100,206,5990000
20191230,1301,29050,29100,29050,29050,280,8140000
20191230,1302,29050,29100,29050,29050,829,24080000
20191230,1303,29100,29100,29000,29050,520,15100000
20191230,1304,29050,29050,28950,28950,2967,86040000
20191230,1305,29000,29000,28900,28900,2425,70200000
20191230,1306,28950,28950,28900,28900,869,25130000
20191230,1307,28900,28950,28850,28900,524,15140000
20191230,1308,28900,28950,28850,28900,586,16920000
20191230,1309,28900,28950,28900,28900,387,11200000
20191230,1310,28950,28950,28900,28900,407,11760000
20191230,1311,28900,28950,28900,28900,552,15970000
20191230,1312,28900,28900,28850,28900,287,8280000
20191230,1313,28900,28900,28850,28900,425,12270000
20191230,1314,28900,29000,28900,29000,2898,83890000
20191230,1315,29000,29000,28950,28950,366,10600000
20191230,1316,28950,29050,28950,29000,667,19340000
20191230,1317,28950,29000,28950,28950,567,16430000
20191230,1318,29000,29000,28950,29000,525,15220000
20191230,1319,29050,29050,28950,29000,539,15640000
20191230,1320,29000,29000,28950,29000,317,9180000
20191230,1321,28950,29050,28950,29000,342,9910000
20191230,1322,29050,29050,28950,28950,404,11710000
20191230,1323,29000,29000,28950,28950,406,11770000
20191230,1324,28950,29000,28950,29000,429,12420000
20191230,1325,29000,29000,28950,28950,779,22560000
20191230,1326,29000,29000,28950,28950,993,28780000
20191230,1327,28950,29000,28950,29000,830,24060000
20191230,1328,28950,29000,28950,29000,427,12370000
20191230,1329,29000,29000,28950,29000,280,8110000
20191230,1330,28950,29000,28900,29000,453,13110000
20191230,1331,28950,29000,28900,28950,318,9210000
20191230,1332,28950,29000,28900,29000,405,11720000
20191230,1333,28950,29000,28900,28950,517,14970000
20191230,1334,28950,28950,28900,28900,344,9950000
20191230,1335,28950,28950,28900,28900,341,9870000
20191230,1336,28900,28950,28900,28950,459,13270000
20191230,1337,28900,29000,28900,29000,545,15770000
20191230,1338,28950,29000,28900,28900,537,15550000
20191230,1339,28900,28950,28900,28900,560,16200000
20191230,1340,28900,29000,28900,29000,408,11820000
20191230,1341,28950,29000,28950,28950,617,17880000
20191230,1342,28950,29000,28900,28900,846,24480000
20191230,1343,28900,28950,28900,28950,638,18460000
20191230,1344,29000,29000,28950,29000,474,13730000
20191230,1345,28950,29000,28950,28950,447,12940000
20191230,1346,28950,28950,28900,28900,271,7840000
20191230,1347,28900,28950,28900,28900,297,8590000
20191230,1348,28950,28950,28900,28900,777,22480000
20191230,1349,28900,28950,28900,28900,410,11860000
20191230,1350,28900,28950,28900,28900,510,14740000
20191230,1351,28900,28950,28900,28900,456,13190000
20191230,1352,28900,28950,28900,28900,264,7640000
20191230,1353,28900,28950,28900,28900,1448,41850000
20191230,1354,28950,28950,28900,28900,1304,37740000
20191230,1355,28950,29000,28950,29000,853,24700000
20191230,1356,28950,29000,28900,28900,652,18890000
20191230,1357,28950,28950,28900,28900,668,19320000
20191230,1358,28900,28950,28900,28950,316,9140000
20191230,1359,28900,28950,28900,28900,370,10700000
20191230,1400,28950,28950,28900,28950,872,25230000
20191230,1401,28900,29000,28900,28900,525,15200000
20191230,1402,28900,29000,28900,28900,601,17400000
20191230,1403,28900,29000,28900,28950,561,16260000
20191230,1404,29000,29000,28900,28950,574,16620000
20191230,1405,29000,29000,28950,29000,685,19850000
20191230,1406,29000,29000,28900,28950,616,17830000
20191230,1407,28950,29000,28900,29000,1284,37180000
20191230,1408,28950,29000,28900,28900,613,17740000
20191230,1409,28900,29000,28900,28950,314,9090000
20191230,1410,29000,29000,28900,28900,816,23630000
20191230,1411,28950,29050,28900,29050,898,25990000
20191230,1412,29050,29050,28900,29000,762,22090000
20191230,1413,29000,29050,28950,29050,1196,34690000
20191230,1414,29050,29050,28900,28900,616,17870000
20191230,1415,28900,29000,28900,28900,865,25050000
20191230,1416,28900,28950,28900,28950,494,14290000
